match_date,home_team,away_team,league_name,season_info,bookmaker,odd_type,odd_value,match_url
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,1xBet,Over +3.5,1.95,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,1xBet,Under +3.5,1.95,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,22Bet,Over +3.5,1.95,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,22Bet,Under +3.5,1.95,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,BetInAsia,Over +3.5,1.94,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,BetInAsia,Under +3.5,2.00,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,bwin,Over +3.5,1.90,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,bwin,Under +3.5,1.80,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,Pinnacle,Over +3.5,1.87,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-23T16:30:00Z,Club Brugge KV,Genk,Jupiler League 2020 2021,N/A,Pinnacle,Under +3.5,2.00,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/club-brugge-genk-C2tt4to6/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,10x10bet,Over +2.5,1.92,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,10x10bet,Under +2.5,1.88,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,1xBet,Over +2.5,2.07,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,1xBet,Under +2.5,1.84,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,22Bet,Over +2.5,2.07,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,22Bet,Under +2.5,1.84,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,BetInAsia,Over +2.5,2.19,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,BetInAsia,Under +2.5,1.78,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,bwin,Over +2.5,1.87,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,bwin,Under +2.5,1.83,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,Pinnacle,Over +2.5,2.13,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,Pinnacle,Under +2.5,1.76,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,10x10bet,Over +3,2.65,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,10x10bet,Under +3,1.48,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,1xBet,Over +3,2.72,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,1xBet,Under +3,1.48,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,22Bet,Over +3,2.72,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,22Bet,Under +3,1.48,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,BetInAsia,Over +3,2.90,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,BetInAsia,Under +3,1.44,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,Pinnacle,Over +3,2.90,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,Pinnacle,Under +3,1.44,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,10x10bet,Over +3.5,3.30,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,10x10bet,Under +3.5,1.33,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,1xBet,Over +3.5,3.51,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,1xBet,Under +3.5,1.32,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,22Bet,Over +3.5,3.51,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,22Bet,Under +3.5,1.32,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,BetInAsia,Over +3.5,3.76,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,BetInAsia,Under +3.5,1.28,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,bwin,Over +3.5,3.10,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,bwin,Under +3.5,1.33,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,Pinnacle,Over +3.5,3.74,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T19:00:00Z,Anderlecht,Club Brugge KV,Jupiler League 2020 2021,N/A,Pinnacle,Under +3.5,1.29,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/anderlecht-club-brugge-vkrY52Gg/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,10x10bet,Over +2.5,1.57,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,10x10bet,Under +2.5,2.40,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,1xBet,Over +2.5,1.53,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,1xBet,Under +2.5,2.44,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,22Bet,Over +2.5,1.53,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,22Bet,Under +2.5,2.44,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,888sport,Over +2.5,1.50,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,888sport,Under +2.5,2.60,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,BetInAsia,Over +2.5,1.58,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,BetInAsia,Under +2.5,2.45,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,bwin,Over +2.5,1.50,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,bwin,Under +2.5,2.40,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,Pinnacle,Over +2.5,1.58,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,Pinnacle,Under +2.5,2.47,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,10x10bet,Over +3,1.72,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,10x10bet,Under +3,2.12,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,1xBet,Over +3,1.85,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,1xBet,Under +3,1.95,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,22Bet,Over +3,1.85,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,22Bet,Under +3,1.95,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,BetInAsia,Over +3,1.98,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,BetInAsia,Under +3,1.94,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,Pinnacle,Over +3,1.92,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,Pinnacle,Under +3,1.95,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,10x10bet,Over +3.5,2.40,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,10x10bet,Under +3.5,1.57,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,1xBet,Over +3.5,2.35,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,1xBet,Under +3.5,1.61,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,22Bet,Over +3.5,2.35,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,22Bet,Under +3.5,1.61,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,888sport,Over +3.5,2.30,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,888sport,Under +3.5,1.62,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,BetInAsia,Over +3.5,2.45,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,BetInAsia,Under +3.5,1.58,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,bwin,Over +3.5,2.20,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,bwin,Under +3.5,1.60,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,Pinnacle,Over +3.5,2.43,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
2021-05-20T16:30:00Z,Genk,Antwerp,Jupiler League 2020 2021,N/A,Pinnacle,Under +3.5,1.60,https://www.oddsportal.com/football/belgium/jupiler-league-2020-2021/genk-antwerp-MDmT6r1m/
